Len,Datetime,Open,High,Low,Close,Volume,OpenInterest
0031,2005-02-15T23:59:59.999989,34.34,34.92,33.81,33.98,20391900.00,0.00
0032,2005-02-16T23:59:59.999989,33.81,34.82,33.75,34.42,22176200.00,0.00
0033,2005-02-17T23:59:59.999989,34.42,34.79,33.76,33.82,16203500.00,0.00
0034,2005-02-18T23:59:59.999989,33.84,33.98,33.38,33.60,12436100.00,0.00
0035,2005-02-22T23:59:59.999989,33.25,33.82,32.66,32.79,18142600.00,0.00
0036,2005-02-23T23:59:59.999989,32.82,32.92,31.40,32.12,34757100.00,0.00
0037,2005-02-24T23:59:59.999989,30.43,31.49,30.30,31.48,55457300.00,0.00
0038,2005-02-25T23:59:59.999989,31.53,31.96,31.43,31.73,20114900.00,0.00
0039,2005-02-28T23:59:59.999989,31.74,33.77,31.62,32.27,25266400.00,0.00
0040,2005-03-01T23:59:59.999989,32.37,32.67,32.05,32.30,20222500.00,0.00
0041,2005-03-02T23:59:59.999989,32.07,32.60,31.75,32.23,15357200.00,0.00
0042,2005-03-03T23:59:59.999989,32.25,32.48,31.80,32.31,17896100.00,0.00
0043,2005-03-04T23:59:59.999989,32.36,32.57,31.76,32.36,17499800.00,0.00
0044,2005-03-07T23:59:59.999989,32.40,33.31,32.36,33.09,17679200.00,0.00
0045,2005-03-08T23:59:59.999989,33.55,33.73,33.14,33.16,17839300.00,0.00
0046,2005-03-09T23:59:59.999989,33.01,33.15,32.01,32.32,21824400.00,0.00
0047,2005-03-10T23:59:59.999989,32.43,32.56,31.60,31.91,19381200.00,0.00
0048,2005-03-11T23:59:59.999989,31.86,32.21,31.65,31.65,13364800.00,0.00
0049,2005-03-14T23:59:59.999989,31.74,31.83,30.65,31.32,19762000.00,0.00
0050,2005-03-15T23:59:59.999989,31.61,32.28,31.53,31.94,20880800.00,0.00
0051,2005-03-16T23:59:59.999989,31.87,32.35,31.40,31.58,17952000.00,0.00
0052,2005-03-17T23:59:59.999989,31.80,31.98,31.54,31.61,13760200.00,0.00
0053,2005-03-18T23:59:59.999989,31.53,31.73,30.91,31.11,20796400.00,0.00
